"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"25938",61992,58699,50,"OSBS_022.20160908.IB.01.IMG_01.tif.50.jpg","OSBS02220160908","OSBS_022","2016-09-08","MDW","intact",0.551,4.126,0.667,1.556,1.565,0.449,98.311,0.407,1.591,102.095,0.558,3.486,0.287,0.763,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",140.98,23.623,78,185,77.742,-0.43,-0.182,56674,112.714,19.431,66,155,62.155,-0.02,-0.415,45311,86.473,16.906,58,124,47.684,0.396,-1.049,34762,"emergentHerbaceousWetlands",29.69,-81.961,24,2016,4,14,344.75,241.333,45219.5,123.46,8.23067,337.555,0,0,31.6107,22.126,2679.8,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","OSBS"
"38650",96881,70955,116,"WOOD_023.20160419.IB.01.IMG_01.tif.116.jpg","WOOD02320160419","WOOD_023","2016-04-19","MDW","intact",0.665,4.727,1.704,0.852,1.822,0.465,16.025,0.374,1.889,25.56,0.543,3.917,0.255,0.8,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",104.676,19.757,64,157,69.641,0.409,-0.651,50768,95.979,18.057,56,144,63.855,0.358,-0.669,46550,89.629,15.747,54,122,59.63,0.292,-0.947,43470,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,49,91.5,47729.2,32.55,2.17,318.8,0,0,10.014,-2.28267,294.205,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","WOOD"
"35402",90934,117533,205,"TREE_003.20160908.IB.01.IMG_01.205.jpg","TREE00320160908","TREE_003","2016-09-08","MDW","Complete",1.494,9.224,2.926,1.074,2.236,0.851,5.863,0.221,2.978,10.751,1.053,2.628,0.381,0.639,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",189.515,17.447,149,222,2.308,-0.009,-1.189,207708,162.109,30.422,105,217,1.974,0.124,-1.365,177672,128.156,40.553,64,207,1.561,0.238,-1.394,140459,"deciduousForest",45.49,-89.578,463.8,2016,4,16,604.75,260.25,46995.4,65.41,3.84765,336.591,0,0,23.5794,12.5247,1482.68,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","TREE"
"9573",20723,3610,145,"DELA_006.20160913.IB.01.IMG_02.tif.145.jpg","DELA00620160913","DELA_006","2016-09-13","MDW","intact",1.713,8.228,1.704,1.963,1.911,1.142,69.379,0.318,2.07,42.825,1.424,1.673,0.598,0.757,"38","573824","7479","Formicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","indet.","indet.","Subfamily",121.473,22.004,79,182,214.619,0.548,-0.506,156457,95.12,22.556,55,165,168.059,0.666,-0.378,122515,78.634,21.361,41,155,138.93,0.869,0.045,101280,"woodyWetlands",32.53,-87.804,26.9,2016,4,14,169,192,44855,0,0,415.994,0,0,33.5893,20.7413,2455.57,"Formicinae","Formicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicinae_Formicinae","DELA"
"6741",15769,2336,355,"CPER_002.20160714.IB.01.IMG_05.tif.355.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",2.635,10.067,3.222,1.63,3.406,0.985,162.57,0.327,3.399,159.59,1.432,3.459,0.289,0.706,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",92.814,20.864,52,158,244.576,0.534,-0.362,178296,81.211,21.332,40,139,250.539,0.66,-0.435,182643,69.407,21.679,33,120,214.123,0.632,-0.624,156096,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","CPER"
"20395",50215,53916,579,"NOGP_005.20160719.IB.01.IMG_02.tif.579.jpg","NOGP00520160719","NOGP_005","2016-07-19","MDW","intact",0.719,3.755,1.037,1.296,1.481,0.618,120.368,0.64,1.469,123.69,0.742,2.397,0.417,0.829,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",127.838,14.219,103,176,91.889,0.906,0.307,66987,95.775,17.122,69,148,68.842,0.827,-0.085,50186,77.376,18.131,48,121,55.617,0.652,-0.497,40545,"grasslandHerbaceous",46.79,-100.915,566.4,2016,4,14,345,224,55270.1,74.9,4.99333,354.377,0,0,27.5867,13.6393,1569.58,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","NOGP"
"19483",48626,52531,5,"NIWO_003.20160726.IB.01.IMG_02.tif.5.jpg","NIWO00320160726","NIWO_003","2016-07-26","MDW","intact",27.299,39.231,6.926,9.519,6.89,5.045,111.775,0.223,9.579,96.438,5.668,1.366,0.732,0.689,"122","114493","7055","Scarabaeidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Scarabeiformia","Scarabaeoidea","Scarabaeidae","indet.","indet.","indet.","Family",66.527,36.483,1,170,1816.13,0.934,-0.35,1323960,112.012,13.322,83,148,37.184,0.466,-0.052,27107,93.727,12.905,69,120,31.114,0.414,-0.667,22682,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,13,286.667,89,51997.8,4.12,0.294286,625.654,3480.21,0,19.6071,7.16,935.174,"Scarabaeidae","Scarabaeidae","Arthropoda_Insecta_Coleoptera_Scarabaeidae_Scarabaeidae_Scarabaeidae","NIWO"
"436",5449,25254,57,"BLAN_003.20160428.IB.01.IMG_01.tif.57.jpg","BLAN00320160428","BLAN_003","2016-04-28","MDW","intact",57.481,29.605,7.704,9.963,9.998,7.32,78.215,0.824,10.145,74.543,7.519,1.366,0.732,0.982,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",66.478,17.608,20,155,3821.28,0.96,1.788,2785714,54.179,16.942,9,134,3114.28,1.116,1.955,2270309,51.052,16.599,0,120,2934.54,1.026,1.976,2139281,"pastureHay",39.08,-77.964,121.8,2016,4,14,604.25,131.5,47935.2,34.19,2.27933,403.857,0,0,22.4553,6.09333,962.989,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","BLAN"
"25823",61737,58561,251,"OSBS_004.20160908.IB.01.IMG_02.tif.251.jpg","OSBS00420160908","OSBS_004","2016-09-08","MDW","intact",15.406,26.037,7.222,4.111,7.516,2.61,162.872,0.286,7.42,165.548,3.493,2.88,0.347,0.75,"50","154194","13390","Camponotus indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","Camponotus","indet.","Genus",85.371,30.018,27,180,1315.23,0.798,-0.182,958800,69.818,28.565,21,166,1075.62,1.017,0.243,784126,60.564,26.522,19,159,933.044,1.217,0.82,680189,"evergreenForest",29.68,-81.959,36.8,2016,4,14,297.75,231.75,45219.5,119.86,7.99067,344.532,0,0,31.6113,22.0647,2669.97,"Camponotus","Camponotus","Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_Camponotus","OSBS"
"18208",47020,9029,13,"NIWO_002.20160906.IB.01.IMG_02.tif.13.jpg","NIWO00220160906","NIWO_002","2016-09-06","MDW","intact",3.894,10.439,2.296,3.741,4.116,1.205,117.145,0.449,4.051,112.58,1.391,3.417,0.293,0.888,"157","113265","29026","Staphylinidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Staphyliniformia","Staphylinoidea","Staphylinidae","indet.","indet.","indet.","Family",81.517,22.711,40,147,317.683,0.887,-0.116,231591,51.119,22.583,10,176,1936.48,1.899,3.961,1411691,47.746,20.581,0,179,1808.7,1.937,4.708,1318545,"evergreenForest",40.04,-105.547,3059.6,2016,4,14,394.75,113.5,46490.4,42.4,2.82667,376.149,0,0,15.684,3.896,778.375,"Staphylinidae","Staphylinidae","Arthropoda_Insecta_Coleoptera_Staphylinidae_Staphylinidae_Staphylinidae","NIWO"
